aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-london-234-7012	metro_station	metro_station	0.000	0.000	0.000	0.991	0.000	0.000	0.002	0.000	0.004	0.001
metro_station-london-235-7013	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-london-235-7014	metro_station	metro_station	0.003	0.000	0.003	0.986	0.000	0.000	0.006	0.000	0.001	0.001
metro_station-london-235-7015	metro_station	metro_station	0.009	0.000	0.000	0.983	0.000	0.000	0.005	0.002	0.000	0.000
metro_station-london-235-7016	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7017	metro_station	metro_station	0.001	0.000	0.003	0.987	0.000	0.000	0.005	0.001	0.001	0.001
metro_station-london-235-7018	metro_station	metro_station	0.001	0.000	0.001	0.995	0.000	0.000	0.001	0.000	0.001	0.000
metro_station-london-235-7019	metro_station	metro_station	0.001	0.000	0.001	0.995	0.000	0.000	0.002	0.000	0.000	0.001
metro_station-london-235-7020	metro_station	metro_station	0.003	0.000	0.002	0.988	0.000	0.000	0.004	0.001	0.001	0.001
metro_station-london-235-7021	metro_station	metro_station	0.001	0.000	0.002	0.993	0.000	0.000	0.001	0.000	0.001	0.001
metro_station-london-235-7022	metro_station	metro_station	0.002	0.000	0.000	0.995	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7023	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-london-235-7024	metro_station	metro_station	0.002	0.001	0.004	0.986	0.000	0.000	0.003	0.001	0.001	0.002
metro_station-london-235-7025	metro_station	metro_station	0.016	0.000	0.001	0.976	0.000	0.000	0.004	0.002	0.000	0.001
metro_station-london-235-7026	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-london-235-7027	metro_station	metro_station	0.001	0.000	0.002	0.994	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-lyon-1167-44098	metro_station	metro_station	0.019	0.009	0.030	0.901	0.002	0.003	0.016	0.004	0.008	0.010
metro_station-lyon-1167-44107	metro_station	metro_station	0.002	0.000	0.005	0.984	0.000	0.000	0.005	0.000	0.002	0.001
metro_station-lyon-1167-44113	metro_station	metro_station	0.147	0.012	0.022	0.620	0.013	0.016	0.029	0.074	0.012	0.054
metro_station-lyon-1167-44154	metro_station	metro_station	0.059	0.009	0.068	0.722	0.011	0.004	0.078	0.008	0.022	0.019
metro_station-lyon-1167-44229	metro_station	metro_station	0.084	0.011	0.046	0.820	0.004	0.004	0.007	0.004	0.006	0.014
metro_station-lyon-1167-44462	metro_station	metro_station	0.031	0.006	0.013	0.882	0.003	0.003	0.038	0.006	0.006	0.012
metro_station-lyon-1167-44525	metro_station	metro_station	0.091	0.004	0.041	0.813	0.005	0.004	0.022	0.003	0.009	0.008
metro_station-lyon-1167-44554	metro_station	metro_station	0.118	0.009	0.014	0.753	0.006	0.007	0.044	0.025	0.010	0.013
metro_station-lyon-1167-44611	metro_station	metro_station	0.302	0.006	0.203	0.390	0.011	0.009	0.033	0.005	0.028	0.012
metro_station-lyon-1167-44615	metro_station	metro_station	0.061	0.007	0.007	0.841	0.005	0.005	0.017	0.035	0.006	0.015
metro_station-lyon-1167-44628	metro_station	metro_station	0.025	0.003	0.005	0.908	0.001	0.002	0.035	0.003	0.001	0.016
metro_station-lyon-1167-44748	metro_station	metro_station	0.026	0.006	0.040	0.898	0.003	0.003	0.005	0.002	0.004	0.014
metro_station-lyon-1167-44787	metro_station	metro_station	0.065	0.012	0.101	0.672	0.011	0.005	0.071	0.007	0.021	0.036
metro_station-lyon-1167-44831	metro_station	metro_station	0.014	0.004	0.015	0.906	0.002	0.002	0.038	0.006	0.008	0.004
metro_station-lyon-1167-44867	metro_station	metro_station	0.056	0.007	0.041	0.788	0.006	0.004	0.056	0.010	0.011	0.022
metro_station-lyon-1167-44872	metro_station	metro_station	0.014	0.001	0.003	0.948	0.001	0.002	0.013	0.003	0.001	0.014
metro_station-lyon-1167-44941	metro_station	metro_station	0.010	0.001	0.003	0.975	0.001	0.000	0.006	0.001	0.002	0.002
metro_station-lyon-1167-45030	metro_station	metro_station	0.020	0.004	0.035	0.863	0.002	0.002	0.041	0.003	0.005	0.025
metro_station-lyon-1167-45107	metro_station	metro_station	0.002	0.001	0.002	0.976	0.000	0.001	0.005	0.003	0.001	0.010
metro_station-lyon-1167-45161	metro_station	metro_station	0.008	0.003	0.008	0.960	0.001	0.001	0.010	0.002	0.002	0.006
metro_station-lyon-1167-45272	metro_station	metro_station	0.039	0.019	0.060	0.740	0.007	0.008	0.016	0.005	0.012	0.095
metro_station-lyon-1167-45281	metro_station	metro_station	0.041	0.005	0.019	0.877	0.004	0.003	0.031	0.006	0.006	0.008
metro_station-lyon-1167-45316	metro_station	metro_station	0.041	0.002	0.006	0.905	0.002	0.002	0.014	0.005	0.001	0.021
metro_station-lyon-1167-45389	metro_station	metro_station	0.045	0.014	0.053	0.797	0.007	0.005	0.009	0.004	0.008	0.059
metro_station-lyon-1167-45447	metro_station	metro_station	0.006	0.001	0.005	0.957	0.001	0.002	0.004	0.005	0.001	0.020
metro_station-lyon-1167-45465	metro_station	metro_station	0.054	0.022	0.021	0.830	0.007	0.006	0.009	0.004	0.005	0.043
metro_station-lyon-1167-45500	metro_station	metro_station	0.001	0.000	0.001	0.995	0.000	0.000	0.003	0.000	0.000	0.000
metro_station-lyon-1167-45515	metro_station	metro_station	0.010	0.004	0.003	0.956	0.001	0.001	0.018	0.001	0.002	0.003
metro_station-lyon-1167-45525	metro_station	metro_station	0.013	0.002	0.017	0.944	0.001	0.002	0.008	0.001	0.008	0.004
metro_station-lyon-1167-45555	metro_station	metro_station	0.060	0.033	0.035	0.576	0.016	0.014	0.021	0.078	0.013	0.154
metro_station-lyon-1167-45665	metro_station	metro_station	0.023	0.006	0.012	0.933	0.002	0.002	0.005	0.001	0.003	0.012
metro_station-lyon-1167-45686	metro_station	metro_station	0.038	0.012	0.090	0.735	0.006	0.004	0.058	0.007	0.018	0.032
metro_station-lyon-1167-45706	metro_station	metro_station	0.017	0.001	0.004	0.960	0.001	0.001	0.006	0.003	0.001	0.007
metro_station-lyon-1167-45751	metro_station	metro_station	0.024	0.009	0.017	0.878	0.004	0.004	0.011	0.009	0.007	0.038
metro_station-lyon-1179-44111	metro_station	metro_station	0.005	0.001	0.003	0.981	0.000	0.000	0.005	0.001	0.001	0.002
metro_station-lyon-1179-44157	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-lyon-1179-44167	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-44173	metro_station	metro_station	0.001	0.000	0.000	0.993	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-lyon-1179-44181	metro_station	metro_station	0.002	0.000	0.001	0.985	0.000	0.000	0.009	0.001	0.000	0.001
metro_station-lyon-1179-44230	metro_station	metro_station	0.161	0.006	0.014	0.510	0.004	0.002	0.265	0.018	0.005	0.015
metro_station-lyon-1179-44257	metro_station	metro_station	0.001	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-44293	metro_station	metro_station	0.010	0.001	0.004	0.921	0.000	0.000	0.056	0.002	0.002	0.004
metro_station-lyon-1179-44301	metro_station	metro_station	0.001	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-44339	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-44361	metro_station	metro_station	0.077	0.009	0.023	0.685	0.004	0.003	0.112	0.032	0.005	0.049
metro_station-lyon-1179-44375	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-44439	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-44451	metro_station	metro_station	0.007	0.001	0.003	0.956	0.000	0.000	0.029	0.001	0.001	0.002
metro_station-lyon-1179-44459	metro_station	metro_station	0.001	0.000	0.001	0.981	0.000	0.000	0.015	0.000	0.001	0.000
metro_station-lyon-1179-44512	metro_station	metro_station	0.002	0.001	0.003	0.981	0.000	0.000	0.010	0.000	0.002	0.001
metro_station-lyon-1179-44639	metro_station	metro_station	0.047	0.001	0.004	0.901	0.001	0.001	0.037	0.003	0.002	0.003
metro_station-lyon-1179-44683	metro_station	metro_station	0.065	0.003	0.008	0.668	0.002	0.001	0.237	0.008	0.004	0.003
metro_station-lyon-1179-44747	metro_station	metro_station	0.002	0.000	0.000	0.973	0.000	0.000	0.025	0.000	0.000	0.000
metro_station-lyon-1179-44778	airport	metro_station	0.458	0.004	0.030	0.130	0.005	0.002	0.355	0.004	0.008	0.003
metro_station-lyon-1179-44877	metro_station	metro_station	0.015	0.002	0.008	0.910	0.001	0.001	0.050	0.005	0.002	0.005
metro_station-lyon-1179-44994	metro_station	metro_station	0.001	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-45024	metro_station	metro_station	0.003	0.000	0.001	0.995	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-45147	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-45234	metro_station	metro_station	0.002	0.000	0.001	0.995	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-lyon-1179-45235	metro_station	metro_station	0.000	0.000	0.000	0.991	0.000	0.000	0.008	0.000	0.000	0.000
metro_station-lyon-1179-45257	metro_station	metro_station	0.015	0.001	0.003	0.943	0.001	0.000	0.029	0.003	0.001	0.005
metro_station-lyon-1179-45309	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-45463	metro_station	metro_station	0.002	0.001	0.004	0.970	0.000	0.000	0.017	0.001	0.001	0.003
metro_station-lyon-1179-45570	metro_station	metro_station	0.056	0.001	0.003	0.806	0.001	0.001	0.116	0.012	0.002	0.002
metro_station-lyon-1179-45611	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.002	0.000	0.001	0.000
metro_station-lyon-1179-45698	metro_station	metro_station	0.001	0.000	0.001	0.996	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-lyon-1179-45709	metro_station	metro_station	0.002	0.000	0.000	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-45727	metro_station	metro_station	0.002	0.000	0.002	0.980	0.000	0.000	0.012	0.001	0.001	0.002
metro_station-milan-1187-44123	metro_station	metro_station	0.003	0.001	0.005	0.965	0.001	0.001	0.006	0.003	0.004	0.009
metro_station-milan-1187-44177	street_traffic	metro_station	0.032	0.013	0.281	0.173	0.009	0.015	0.025	0.022	0.406	0.025
metro_station-milan-1187-44224	metro_station	metro_station	0.003	0.001	0.007	0.964	0.001	0.001	0.012	0.002	0.003	0.006
metro_station-milan-1187-44239	metro	metro_station	0.053	0.008	0.495	0.151	0.010	0.016	0.027	0.014	0.042	0.185
metro_station-milan-1187-44274	metro_station	metro_station	0.001	0.004	0.005	0.966	0.001	0.001	0.003	0.002	0.003	0.013
metro_station-milan-1187-44328	metro_station	metro_station	0.028	0.001	0.024	0.634	0.001	0.001	0.302	0.005	0.003	0.001
metro_station-milan-1187-44517	metro	metro_station	0.054	0.011	0.487	0.194	0.009	0.022	0.047	0.020	0.115	0.041
metro_station-milan-1187-44597	metro_station	metro_station	0.005	0.001	0.051	0.908	0.001	0.001	0.014	0.004	0.005	0.010
metro_station-milan-1187-44635	metro_station	metro_station	0.003	0.002	0.003	0.973	0.001	0.001	0.006	0.002	0.002	0.007
metro_station-milan-1187-44654	tram	metro_station	0.023	0.021	0.034	0.412	0.017	0.017	0.020	0.021	0.011	0.424
metro_station-milan-1187-44677	airport	metro_station	0.505	0.010	0.042	0.292	0.020	0.018	0.037	0.032	0.007	0.037
metro_station-milan-1187-44731	tram	metro_station	0.041	0.008	0.103	0.157	0.009	0.059	0.014	0.029	0.014	0.566
metro_station-milan-1187-44755	airport	metro_station	0.259	0.034	0.125	0.187	0.035	0.060	0.028	0.039	0.017	0.216
metro_station-milan-1187-44792	metro_station	metro_station	0.013	0.001	0.005	0.961	0.001	0.002	0.008	0.002	0.002	0.005
metro_station-milan-1187-44860	metro_station	metro_station	0.011	0.001	0.006	0.950	0.001	0.003	0.010	0.003	0.003	0.011
metro_station-milan-1187-44931	metro_station	metro_station	0.317	0.012	0.035	0.435	0.026	0.016	0.063	0.030	0.006	0.060
metro_station-milan-1187-44944	metro_station	metro_station	0.176	0.053	0.088	0.430	0.037	0.016	0.056	0.022	0.011	0.111
metro_station-milan-1187-44956	metro_station	metro_station	0.031	0.010	0.023	0.770	0.010	0.026	0.017	0.014	0.007	0.092
metro_station-milan-1187-44970	shopping_mall	metro_station	0.107	0.006	0.118	0.168	0.007	0.002	0.564	0.006	0.014	0.008
metro_station-milan-1187-45045	metro	metro_station	0.032	0.027	0.661	0.036	0.011	0.024	0.090	0.017	0.042	0.060
metro_station-milan-1187-45076	metro_station	metro_station	0.003	0.001	0.009	0.967	0.001	0.000	0.007	0.001	0.001	0.009
metro_station-milan-1187-45143	metro_station	metro_station	0.019	0.011	0.068	0.667	0.005	0.017	0.018	0.009	0.012	0.173
metro_station-milan-1187-45223	metro_station	metro_station	0.119	0.013	0.026	0.605	0.012	0.045	0.047	0.054	0.017	0.062
metro_station-milan-1187-45224	tram	metro_station	0.056	0.026	0.279	0.065	0.022	0.048	0.043	0.010	0.010	0.441
metro_station-milan-1187-45226	airport	metro_station	0.430	0.031	0.061	0.269	0.026	0.017	0.061	0.019	0.008	0.076
metro_station-milan-1187-45252	tram	metro_station	0.019	0.006	0.059	0.052	0.005	0.023	0.006	0.013	0.003	0.812
metro_station-milan-1187-45294	airport	metro_station	0.495	0.023	0.124	0.182	0.034	0.021	0.030	0.028	0.013	0.051
metro_station-milan-1187-45304	metro_station	metro_station	0.018	0.029	0.024	0.776	0.009	0.019	0.009	0.011	0.010	0.095
metro_station-milan-1187-45311	metro_station	metro_station	0.053	0.021	0.151	0.328	0.020	0.027	0.035	0.064	0.062	0.239
metro_station-milan-1187-45323	airport	metro_station	0.475	0.017	0.066	0.241	0.029	0.024	0.067	0.018	0.012	0.050
metro_station-milan-1187-45414	metro_station	metro_station	0.002	0.001	0.003	0.988	0.000	0.000	0.003	0.000	0.001	0.002
metro_station-milan-1187-45415	metro	metro_station	0.055	0.019	0.400	0.129	0.009	0.005	0.322	0.013	0.018	0.029
metro_station-milan-1187-45508	metro_station	metro_station	0.002	0.001	0.014	0.955	0.001	0.001	0.007	0.002	0.005	0.012
metro_station-milan-1187-45600	tram	metro_station	0.016	0.038	0.096	0.335	0.013	0.019	0.013	0.011	0.016	0.444
metro_station-milan-1187-45636	metro_station	metro_station	0.020	0.027	0.066	0.731	0.009	0.019	0.019	0.010	0.019	0.080
metro_station-milan-1187-45648	metro_station	metro_station	0.006	0.001	0.010	0.952	0.001	0.001	0.025	0.001	0.002	0.002
metro_station-prague-1170-44101	tram	metro_station	0.010	0.019	0.134	0.220	0.004	0.012	0.046	0.031	0.035	0.489
metro_station-prague-1170-44219	tram	metro_station	0.003	0.009	0.022	0.271	0.004	0.002	0.014	0.010	0.004	0.661
metro_station-prague-1170-44262	metro_station	metro_station	0.010	0.062	0.018	0.865	0.003	0.004	0.012	0.004	0.009	0.013
metro_station-prague-1170-44263	metro_station	metro_station	0.044	0.023	0.074	0.589	0.012	0.014	0.178	0.010	0.029	0.026
metro_station-prague-1170-44316	metro_station	metro_station	0.003	0.006	0.030	0.788	0.002	0.002	0.037	0.013	0.014	0.107
metro_station-prague-1170-44318	bus	metro_station	0.005	0.479	0.051	0.042	0.013	0.014	0.020	0.016	0.013	0.347
metro_station-prague-1170-44344	tram	metro_station	0.006	0.250	0.038	0.028	0.016	0.010	0.012	0.017	0.010	0.613
metro_station-prague-1170-44500	metro_station	metro_station	0.020	0.019	0.052	0.682	0.017	0.011	0.155	0.010	0.013	0.021
metro_station-prague-1170-44553	metro_station	metro_station	0.039	0.020	0.028	0.602	0.006	0.018	0.022	0.164	0.011	0.090
metro_station-prague-1170-44555	metro_station	metro_station	0.022	0.026	0.022	0.635	0.005	0.038	0.013	0.189	0.015	0.034
metro_station-prague-1170-44643	metro_station	metro_station	0.005	0.003	0.025	0.904	0.002	0.003	0.014	0.011	0.022	0.011
metro_station-prague-1170-44725	tram	metro_station	0.008	0.140	0.060	0.172	0.010	0.015	0.073	0.050	0.016	0.455
metro_station-prague-1170-44822	metro_station	metro_station	0.025	0.030	0.022	0.697	0.011	0.008	0.137	0.037	0.011	0.022
metro_station-prague-1170-44825	metro_station	metro_station	0.009	0.007	0.097	0.757	0.005	0.010	0.018	0.013	0.065	0.018
metro_station-prague-1170-44837	metro_station	metro_station	0.002	0.001	0.007	0.945	0.001	0.001	0.011	0.008	0.002	0.024
metro_station-prague-1170-44852	metro_station	metro_station	0.001	0.001	0.003	0.974	0.000	0.000	0.004	0.002	0.001	0.014
metro_station-prague-1170-44897	metro_station	metro_station	0.007	0.012	0.038	0.808	0.009	0.008	0.053	0.008	0.014	0.044
metro_station-prague-1170-44909	metro_station	metro_station	0.013	0.025	0.047	0.531	0.024	0.025	0.029	0.020	0.022	0.265
metro_station-prague-1170-44911	metro_station	metro_station	0.042	0.011	0.031	0.722	0.010	0.007	0.135	0.012	0.011	0.019
metro_station-prague-1170-44969	metro_station	metro_station	0.016	0.286	0.062	0.402	0.011	0.032	0.032	0.039	0.037	0.083
metro_station-prague-1170-44983	metro_station	metro_station	0.043	0.012	0.021	0.448	0.007	0.029	0.038	0.308	0.018	0.077
metro_station-prague-1170-45011	metro_station	metro_station	0.006	0.004	0.027	0.864	0.003	0.002	0.060	0.014	0.012	0.008
metro_station-prague-1170-45098	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-prague-1170-45125	metro_station	metro_station	0.018	0.007	0.032	0.661	0.008	0.004	0.249	0.005	0.008	0.008
metro_station-prague-1170-45163	metro_station	metro_station	0.008	0.014	0.016	0.865	0.002	0.007	0.015	0.030	0.005	0.039
metro_station-prague-1170-45302	metro_station	metro_station	0.010	0.008	0.054	0.777	0.004	0.013	0.017	0.017	0.024	0.077
metro_station-prague-1170-45381	metro_station	metro_station	0.005	0.007	0.064	0.834	0.002	0.004	0.029	0.006	0.016	0.034
metro_station-prague-1170-45391	metro_station	metro_station	0.010	0.163	0.025	0.657	0.017	0.017	0.048	0.019	0.013	0.031
metro_station-prague-1170-45481	metro_station	metro_station	0.012	0.141	0.082	0.367	0.012	0.022	0.030	0.027	0.024	0.283
metro_station-prague-1170-45482	metro_station	metro_station	0.014	0.005	0.017	0.755	0.005	0.002	0.185	0.004	0.006	0.006
metro_station-prague-1170-45522	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-prague-1170-45530	metro_station	metro_station	0.022	0.045	0.040	0.574	0.036	0.050	0.062	0.060	0.024	0.088
metro_station-prague-1170-45577	metro_station	metro_station	0.024	0.124	0.053	0.518	0.032	0.050	0.071	0.067	0.024	0.039
metro_station-prague-1170-45587	metro_station	metro_station	0.007	0.115	0.059	0.702	0.004	0.008	0.022	0.004	0.015	0.064
metro_station-prague-1170-45721	metro_station	metro_station	0.009	0.006	0.029	0.857	0.002	0.003	0.072	0.004	0.010	0.008
metro_station-prague-1170-45743	metro_station	metro_station	0.004	0.007	0.045	0.811	0.001	0.003	0.042	0.007	0.021	0.059
metro_station-stockholm-239-7077	metro_station	metro_station	0.029	0.013	0.025	0.751	0.010	0.009	0.023	0.087	0.032	0.021
metro_station-stockholm-239-7078	metro_station	metro_station	0.001	0.001	0.002	0.953	0.000	0.000	0.024	0.015	0.002	0.001
metro_station-stockholm-239-7079	metro_station	metro_station	0.020	0.026	0.011	0.812	0.004	0.005	0.048	0.053	0.011	0.011
metro_station-stockholm-239-7080	metro_station	metro_station	0.027	0.003	0.013	0.840	0.004	0.005	0.038	0.051	0.011	0.009
metro_station-stockholm-239-7081	metro_station	metro_station	0.001	0.001	0.001	0.974	0.000	0.000	0.007	0.015	0.001	0.001
metro_station-stockholm-239-7082	metro_station	metro_station	0.006	0.013	0.005	0.888	0.002	0.001	0.030	0.042	0.006	0.006
metro_station-stockholm-239-7083	metro_station	metro_station	0.014	0.003	0.009	0.738	0.002	0.001	0.189	0.031	0.004	0.010
metro_station-stockholm-239-7084	metro_station	metro_station	0.154	0.011	0.035	0.349	0.019	0.024	0.083	0.278	0.032	0.015
metro_station-stockholm-239-7085	metro_station	metro_station	0.022	0.006	0.018	0.773	0.010	0.005	0.058	0.059	0.030	0.020
metro_station-stockholm-239-7086	metro_station	metro_station	0.031	0.003	0.013	0.850	0.004	0.003	0.031	0.045	0.009	0.009
metro_station-stockholm-239-7087	metro_station	metro_station	0.063	0.013	0.027	0.499	0.016	0.017	0.041	0.267	0.034	0.022
metro_station-stockholm-239-7088	metro_station	metro_station	0.010	0.003	0.017	0.914	0.002	0.002	0.011	0.018	0.013	0.009
metro_station-stockholm-239-7089	metro_station	metro_station	0.003	0.016	0.005	0.847	0.002	0.001	0.053	0.054	0.010	0.009
metro_station-stockholm-239-7090	metro_station	metro_station	0.055	0.025	0.016	0.739	0.013	0.010	0.025	0.075	0.030	0.013
metro_station-stockholm-239-7091	metro_station	metro_station	0.007	0.003	0.003	0.928	0.001	0.001	0.034	0.014	0.003	0.004
