aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-stockholm-239-7077	airport	metro_station	0.246	0.036	0.133	0.228	0.025	0.013	0.115	0.085	0.016	0.103
metro_station-stockholm-239-7078	metro_station	metro_station	0.070	0.004	0.014	0.734	0.000	0.000	0.109	0.045	0.001	0.021
metro_station-stockholm-239-7079	metro_station	metro_station	0.144	0.008	0.015	0.626	0.001	0.003	0.128	0.031	0.001	0.043
metro_station-stockholm-239-7080	metro_station	metro_station	0.130	0.008	0.074	0.468	0.006	0.017	0.147	0.091	0.020	0.039
metro_station-stockholm-239-7081	metro_station	metro_station	0.078	0.005	0.011	0.745	0.000	0.001	0.066	0.068	0.001	0.026
metro_station-stockholm-239-7082	metro_station	metro_station	0.056	0.008	0.010	0.753	0.001	0.002	0.094	0.040	0.003	0.034
metro_station-stockholm-239-7083	metro_station	metro_station	0.113	0.043	0.067	0.448	0.002	0.002	0.077	0.048	0.001	0.200
metro_station-stockholm-239-7084	airport	metro_station	0.225	0.029	0.162	0.153	0.026	0.017	0.184	0.084	0.027	0.095
metro_station-stockholm-239-7085	metro_station	metro_station	0.085	0.040	0.149	0.353	0.016	0.007	0.081	0.102	0.032	0.135
metro_station-stockholm-239-7086	metro_station	metro_station	0.134	0.008	0.078	0.518	0.005	0.009	0.104	0.084	0.011	0.049
metro_station-stockholm-239-7087	metro_station	metro_station	0.088	0.024	0.174	0.320	0.022	0.009	0.097	0.125	0.032	0.109
metro_station-stockholm-239-7088	metro_station	metro_station	0.173	0.035	0.136	0.359	0.008	0.005	0.078	0.050	0.008	0.148
metro_station-stockholm-239-7089	metro_station	metro_station	0.041	0.004	0.006	0.844	0.000	0.001	0.045	0.038	0.001	0.020
metro_station-stockholm-239-7090	airport	metro_station	0.309	0.044	0.088	0.084	0.035	0.037	0.094	0.168	0.006	0.135
metro_station-stockholm-239-7091	metro_station	metro_station	0.133	0.003	0.005	0.668	0.000	0.002	0.136	0.031	0.001	0.021
metro_station-stockholm-239-7092	metro_station	metro_station	0.227	0.020	0.075	0.320	0.012	0.010	0.148	0.063	0.008	0.117
metro_station-stockholm-239-7093	metro_station	metro_station	0.166	0.011	0.090	0.388	0.009	0.009	0.147	0.098	0.012	0.070
metro_station-stockholm-239-7094	metro_station	metro_station	0.055	0.002	0.003	0.885	0.000	0.000	0.029	0.008	0.000	0.018
metro_station-stockholm-239-7095	metro_station	metro_station	0.131	0.009	0.009	0.720	0.000	0.001	0.063	0.023	0.001	0.043
metro_station-stockholm-239-7096	metro_station	metro_station	0.156	0.029	0.184	0.240	0.016	0.009	0.136	0.098	0.024	0.108
metro_station-stockholm-239-7097	metro_station	metro_station	0.251	0.003	0.006	0.501	0.000	0.003	0.188	0.029	0.000	0.017
metro_station-stockholm-239-7098	metro_station	metro_station	0.073	0.003	0.008	0.797	0.000	0.000	0.068	0.026	0.000	0.025
metro_station-stockholm-239-7099	metro_station	metro_station	0.080	0.030	0.195	0.253	0.025	0.012	0.123	0.120	0.047	0.115
metro_station-stockholm-239-7100	metro_station	metro_station	0.175	0.031	0.147	0.239	0.017	0.010	0.102	0.122	0.011	0.147
metro_station-stockholm-239-7101	metro_station	metro_station	0.168	0.020	0.173	0.250	0.014	0.009	0.152	0.108	0.020	0.086
metro_station-stockholm-239-7102	metro_station	metro_station	0.151	0.043	0.153	0.314	0.016	0.009	0.085	0.082	0.020	0.128
metro_station-stockholm-239-7103	metro_station	metro_station	0.153	0.010	0.156	0.393	0.008	0.007	0.115	0.070	0.011	0.076
metro_station-stockholm-239-7104	metro_station	metro_station	0.255	0.008	0.013	0.573	0.001	0.002	0.058	0.032	0.001	0.058
metro_station-stockholm-239-7105	metro_station	metro_station	0.201	0.008	0.056	0.463	0.004	0.008	0.166	0.041	0.007	0.046
metro_station-stockholm-239-7106	metro_station	metro_station	0.164	0.009	0.034	0.537	0.001	0.001	0.130	0.035	0.001	0.089
metro_station-stockholm-239-7107	metro_station	metro_station	0.133	0.033	0.157	0.230	0.016	0.007	0.155	0.115	0.025	0.129
metro_station-stockholm-239-7108	metro_station	metro_station	0.229	0.006	0.025	0.552	0.000	0.001	0.098	0.031	0.000	0.057
metro_station-stockholm-239-7109	metro_station	metro_station	0.234	0.018	0.036	0.502	0.001	0.003	0.072	0.056	0.002	0.076
metro_station-stockholm-239-7110	metro_station	metro_station	0.039	0.002	0.003	0.876	0.000	0.000	0.036	0.034	0.000	0.010
metro_station-stockholm-239-7111	airport	metro_station	0.319	0.038	0.154	0.201	0.004	0.003	0.103	0.025	0.003	0.150
metro_station-stockholm-239-7112	metro_station	metro_station	0.160	0.008	0.077	0.501	0.003	0.006	0.152	0.041	0.007	0.045
metro_station-vienna-240-7113	metro_station	metro_station	0.000	0.002	0.001	0.990	0.000	0.000	0.001	0.001	0.001	0.005
metro_station-vienna-240-7114	metro_station	metro_station	0.000	0.021	0.009	0.777	0.000	0.000	0.004	0.003	0.000	0.186
metro_station-vienna-240-7115	metro_station	metro_station	0.000	0.006	0.008	0.961	0.000	0.000	0.001	0.003	0.001	0.020
metro_station-vienna-240-7116	metro_station	metro_station	0.001	0.047	0.031	0.591	0.000	0.000	0.013	0.020	0.001	0.296
metro_station-vienna-240-7117	metro_station	metro_station	0.000	0.003	0.003	0.980	0.000	0.000	0.001	0.002	0.001	0.010
metro_station-vienna-240-7118	tram	metro_station	0.001	0.168	0.082	0.159	0.000	0.000	0.001	0.002	0.000	0.586
metro_station-vienna-240-7119	metro_station	metro_station	0.000	0.003	0.002	0.984	0.000	0.000	0.001	0.001	0.001	0.008
metro_station-vienna-240-7120	metro_station	metro_station	0.000	0.056	0.008	0.716	0.000	0.000	0.004	0.001	0.000	0.215
metro_station-vienna-240-7121	metro_station	metro_station	0.000	0.003	0.001	0.990	0.000	0.000	0.001	0.001	0.001	0.005
metro_station-vienna-240-7122	metro_station	metro_station	0.008	0.018	0.049	0.847	0.000	0.000	0.004	0.003	0.001	0.071
metro_station-vienna-240-7123	metro_station	metro_station	0.000	0.003	0.002	0.986	0.000	0.000	0.001	0.001	0.001	0.007
metro_station-vienna-240-7124	metro_station	metro_station	0.000	0.002	0.001	0.989	0.000	0.000	0.001	0.001	0.001	0.005
metro_station-vienna-240-7125	tram	metro_station	0.000	0.189	0.036	0.251	0.000	0.000	0.002	0.002	0.000	0.519
metro_station-vienna-240-7126	metro_station	metro_station	0.000	0.000	0.001	0.994	0.000	0.000	0.000	0.001	0.000	0.003
metro_station-vienna-240-7127	metro_station	metro_station	0.000	0.001	0.001	0.993	0.000	0.000	0.001	0.001	0.001	0.003
metro_station-vienna-240-7128	metro_station	metro_station	0.000	0.001	0.001	0.994	0.000	0.000	0.000	0.000	0.000	0.004
metro_station-vienna-240-7129	metro_station	metro_station	0.002	0.009	0.017	0.927	0.000	0.000	0.001	0.003	0.001	0.040
metro_station-vienna-240-7130	metro_station	metro_station	0.010	0.007	0.022	0.906	0.000	0.000	0.009	0.010	0.003	0.031
metro_station-vienna-240-7131	metro_station	metro_station	0.000	0.000	0.002	0.993	0.000	0.000	0.000	0.001	0.001	0.003
metro_station-vienna-240-7132	metro_station	metro_station	0.000	0.000	0.002	0.994	0.000	0.000	0.000	0.001	0.000	0.002
metro_station-vienna-240-7133	metro_station	metro_station	0.000	0.000	0.003	0.993	0.000	0.000	0.000	0.000	0.000	0.003
metro_station-vienna-240-7134	metro_station	metro_station	0.002	0.064	0.056	0.576	0.000	0.000	0.010	0.017	0.002	0.274
metro_station-vienna-240-7135	metro_station	metro_station	0.000	0.033	0.002	0.873	0.000	0.000	0.004	0.001	0.000	0.087
metro_station-vienna-240-7136	metro_station	metro_station	0.000	0.000	0.001	0.995	0.000	0.000	0.000	0.001	0.000	0.002
metro_station-vienna-240-7137	metro_station	metro_station	0.010	0.021	0.067	0.786	0.001	0.000	0.004	0.005	0.002	0.106
metro_station-vienna-240-7138	metro_station	metro_station	0.000	0.004	0.003	0.978	0.000	0.000	0.001	0.002	0.001	0.011
metro_station-vienna-240-7139	metro_station	metro_station	0.000	0.002	0.003	0.985	0.000	0.000	0.001	0.001	0.000	0.008
metro_station-vienna-240-7140	metro_station	metro_station	0.001	0.158	0.060	0.426	0.000	0.000	0.002	0.002	0.001	0.350
metro_station-vienna-240-7141	metro_station	metro_station	0.000	0.001	0.001	0.993	0.000	0.000	0.001	0.001	0.001	0.002
metro_station-vienna-240-7142	metro_station	metro_station	0.000	0.007	0.009	0.874	0.000	0.000	0.012	0.012	0.000	0.086
metro_station-vienna-240-7143	metro_station	metro_station	0.000	0.004	0.003	0.979	0.000	0.000	0.001	0.001	0.001	0.011
metro_station-vienna-240-7144	metro_station	metro_station	0.001	0.001	0.006	0.979	0.000	0.000	0.001	0.002	0.001	0.009
metro_station-vienna-240-7145	metro_station	metro_station	0.000	0.000	0.001	0.994	0.000	0.000	0.000	0.001	0.000	0.003
metro_station-vienna-240-7146	metro_station	metro_station	0.000	0.027	0.005	0.829	0.000	0.000	0.001	0.001	0.000	0.138
metro_station-vienna-240-7147	metro_station	metro_station	0.000	0.000	0.002	0.995	0.000	0.000	0.000	0.001	0.000	0.002
metro_station-vienna-240-7148	metro_station	metro_station	0.005	0.006	0.020	0.925	0.000	0.000	0.004	0.007	0.002	0.030
park-barcelona-241-7149	park	park	0.000	0.002	0.001	0.000	0.793	0.088	0.001	0.010	0.104	0.001
park-barcelona-241-7150	park	park	0.000	0.000	0.000	0.000	0.787	0.132	0.000	0.011	0.069	0.000
park-barcelona-241-7151	park	park	0.000	0.000	0.000	0.000	0.990	0.003	0.000	0.004	0.002	0.000
park-barcelona-241-7152	park	park	0.000	0.001	0.000	0.000	0.774	0.136	0.001	0.011	0.078	0.000
park-barcelona-241-7153	park	park	0.000	0.000	0.000	0.000	0.991	0.003	0.000	0.004	0.002	0.000
park-barcelona-241-7154	park	park	0.001	0.002	0.001	0.000	0.738	0.144	0.002	0.014	0.095	0.001
park-barcelona-241-7155	park	park	0.001	0.004	0.001	0.000	0.750	0.080	0.002	0.012	0.148	0.002
park-barcelona-241-7156	park	park	0.000	0.000	0.000	0.000	0.990	0.003	0.000	0.004	0.003	0.000
park-barcelona-241-7157	park	park	0.000	0.001	0.001	0.000	0.833	0.068	0.001	0.008	0.087	0.001
park-barcelona-241-7158	park	park	0.000	0.000	0.000	0.000	0.985	0.004	0.000	0.007	0.003	0.000
park-barcelona-241-7159	park	park	0.000	0.001	0.001	0.000	0.867	0.043	0.001	0.011	0.076	0.001
park-barcelona-241-7160	park	park	0.000	0.000	0.000	0.000	0.991	0.004	0.000	0.004	0.002	0.000
park-barcelona-241-7161	park	park	0.000	0.000	0.000	0.000	0.984	0.006	0.000	0.007	0.003	0.000
park-barcelona-241-7162	park	park	0.000	0.000	0.000	0.000	0.960	0.011	0.000	0.019	0.009	0.000
park-barcelona-241-7163	park	park	0.000	0.000	0.000	0.000	0.846	0.105	0.000	0.008	0.040	0.000
park-barcelona-241-7164	park	park	0.001	0.002	0.001	0.000	0.847	0.063	0.001	0.008	0.077	0.001
park-barcelona-241-7165	park	park	0.001	0.003	0.001	0.000	0.753	0.105	0.002	0.013	0.119	0.002
park-barcelona-241-7166	park	park	0.000	0.000	0.000	0.000	0.817	0.108	0.000	0.009	0.065	0.000
park-barcelona-241-7167	park	park	0.000	0.000	0.000	0.000	0.984	0.005	0.000	0.008	0.003	0.000
park-barcelona-241-7168	park	park	0.001	0.003	0.001	0.000	0.782	0.113	0.002	0.010	0.089	0.001
park-barcelona-241-7169	park	park	0.000	0.001	0.000	0.000	0.849	0.059	0.001	0.006	0.084	0.001
park-barcelona-241-7170	park	park	0.000	0.000	0.000	0.000	0.988	0.004	0.000	0.005	0.003	0.000
park-barcelona-241-7171	park	park	0.000	0.000	0.000	0.000	0.989	0.004	0.000	0.004	0.003	0.000
park-barcelona-241-7172	park	park	0.000	0.000	0.000	0.000	0.988	0.004	0.000	0.005	0.003	0.000
park-barcelona-241-7173	park	park	0.000	0.000	0.000	0.000	0.982	0.006	0.000	0.009	0.003	0.000
park-barcelona-241-7174	park	park	0.000	0.000	0.000	0.000	0.990	0.004	0.000	0.004	0.002	0.000
park-barcelona-241-7175	park	park	0.001	0.003	0.001	0.000	0.739	0.113	0.002	0.010	0.130	0.001
park-barcelona-241-7176	park	park	0.000	0.000	0.000	0.000	0.988	0.004	0.000	0.005	0.003	0.000
park-barcelona-241-7177	park	park	0.001	0.002	0.001	0.000	0.776	0.089	0.001	0.012	0.117	0.001
park-barcelona-241-7178	park	park	0.000	0.000	0.000	0.000	0.986	0.005	0.000	0.005	0.004	0.000
park-barcelona-241-7179	park	park	0.001	0.003	0.001	0.000	0.685	0.145	0.003	0.019	0.141	0.002
park-barcelona-241-7180	park	park	0.000	0.000	0.000	0.000	0.989	0.004	0.000	0.004	0.002	0.000
park-barcelona-241-7181	park	park	0.000	0.000	0.000	0.000	0.971	0.007	0.000	0.017	0.006	0.000
park-barcelona-241-7182	park	park	0.000	0.001	0.001	0.000	0.884	0.033	0.001	0.009	0.070	0.001
park-barcelona-241-7183	park	park	0.001	0.005	0.001	0.000	0.724	0.090	0.002	0.011	0.165	0.002
park-barcelona-241-7184	park	park	0.000	0.000	0.000	0.000	0.993	0.003	0.000	0.003	0.001	0.000
park-helsinki-242-7185	park	park	0.000	0.000	0.000	0.000	0.863	0.131	0.000	0.002	0.003	0.000
park-helsinki-242-7186	park	park	0.000	0.000	0.000	0.000	0.957	0.007	0.000	0.001	0.035	0.000
park-helsinki-242-7187	park	park	0.000	0.000	0.000	0.000	0.897	0.096	0.000	0.002	0.004	0.000
park-helsinki-242-7188	park	park	0.000	0.000	0.000	0.000	0.841	0.153	0.000	0.002	0.005	0.000
park-helsinki-242-7189	park	park	0.003	0.002	0.002	0.001	0.665	0.181	0.005	0.010	0.129	0.002
park-helsinki-242-7190	park	park	0.000	0.000	0.000	0.000	0.907	0.087	0.000	0.002	0.004	0.000
park-helsinki-242-7191	park	park	0.000	0.000	0.000	0.000	0.869	0.124	0.000	0.002	0.005	0.000
park-helsinki-242-7192	park	park	0.000	0.000	0.000	0.000	0.833	0.159	0.000	0.002	0.004	0.000
park-helsinki-242-7193	park	park	0.000	0.000	0.000	0.000	0.967	0.010	0.000	0.001	0.021	0.000
park-helsinki-242-7194	park	park	0.000	0.000	0.000	0.000	0.963	0.011	0.000	0.002	0.023	0.000
park-helsinki-242-7195	park	park	0.000	0.000	0.000	0.000	0.872	0.118	0.000	0.002	0.007	0.000
park-helsinki-242-7196	park	park	0.000	0.000	0.000	0.000	0.955	0.010	0.000	0.002	0.033	0.000
park-helsinki-242-7197	park	park	0.004	0.002	0.003	0.002	0.620	0.210	0.007	0.014	0.136	0.003
park-helsinki-242-7198	park	park	0.000	0.000	0.000	0.000	0.967	0.010	0.000	0.001	0.021	0.000
park-helsinki-242-7199	park	park	0.005	0.002	0.003	0.002	0.601	0.237	0.008	0.016	0.122	0.003
park-helsinki-242-7200	park	park	0.003	0.001	0.003	0.001	0.662	0.194	0.006	0.009	0.118	0.002
park-helsinki-242-7201	park	park	0.000	0.000	0.000	0.000	0.889	0.103	0.000	0.002	0.005	0.000
park-helsinki-242-7202	park	park	0.000	0.000	0.000	0.000	0.875	0.116	0.000	0.003	0.006	0.000
park-helsinki-242-7203	park	park	0.000	0.000	0.000	0.000	0.822	0.168	0.000	0.002	0.007	0.000
park-helsinki-242-7204	park	park	0.000	0.000	0.000	0.000	0.829	0.164	0.000	0.002	0.005	0.000
park-helsinki-242-7205	park	park	0.004	0.001	0.003	0.001	0.676	0.188	0.006	0.011	0.107	0.003
park-helsinki-242-7206	park	park	0.000	0.000	0.000	0.000	0.916	0.079	0.000	0.002	0.003	0.000
park-helsinki-242-7207	park	park	0.000	0.000	0.000	0.000	0.864	0.126	0.000	0.003	0.005	0.000
park-helsinki-242-7208	park	park	0.000	0.000	0.000	0.000	0.830	0.159	0.000	0.004	0.006	0.000
park-helsinki-242-7209	park	park	0.000	0.000	0.000	0.000	0.882	0.112	0.000	0.002	0.004	0.000
park-helsinki-242-7210	park	park	0.008	0.004	0.004	0.004	0.492	0.352	0.010	0.012	0.109	0.005
park-helsinki-242-7211	park	park	0.000	0.000	0.000	0.000	0.969	0.011	0.000	0.002	0.019	0.000
park-helsinki-242-7212	park	park	0.000	0.000	0.000	0.000	0.863	0.128	0.000	0.003	0.005	0.000
park-helsinki-242-7213	park	park	0.005	0.003	0.004	0.002	0.614	0.224	0.008	0.016	0.120	0.004
park-helsinki-242-7214	park	park	0.000	0.000	0.000	0.000	0.971	0.011	0.000	0.001	0.017	0.000
park-helsinki-242-7215	park	park	0.000	0.000	0.000	0.000	0.961	0.008	0.000	0.001	0.030	0.000
park-helsinki-242-7216	park	park	0.000	0.000	0.000	0.000	0.965	0.011	0.000	0.002	0.023	0.000
park-helsinki-242-7217	park	park	0.005	0.002	0.003	0.002	0.607	0.232	0.006	0.013	0.125	0.003
park-helsinki-242-7218	park	park	0.000	0.000	0.000	0.000	0.844	0.149	0.000	0.002	0.004	0.000
park-helsinki-242-7219	park	park	0.012	0.006	0.007	0.006	0.502	0.283	0.012	0.018	0.145	0.008
park-helsinki-242-7220	park	park	0.000	0.000	0.000	0.000	0.827	0.167	0.000	0.002	0.004	0.000
park-helsinki-242-7221	park	park	0.000	0.000	0.000	0.000	0.964	0.010	0.000	0.001	0.024	0.000
park-helsinki-242-7222	park	park	0.000	0.000	0.000	0.000	0.827	0.167	0.000	0.002	0.004	0.000
park-helsinki-242-7223	park	park	0.005	0.002	0.004	0.002	0.607	0.206	0.007	0.013	0.151	0.003
park-helsinki-242-7224	park	park	0.005	0.002	0.004	0.002	0.605	0.215	0.008	0.015	0.141	0.003
park-helsinki-242-7225	park	park	0.000	0.000	0.000	0.000	0.823	0.170	0.000	0.002	0.005	0.000
park-lisbon-1198-44147	park	park	0.001	0.032	0.001	0.000	0.480	0.116	0.010	0.039	0.318	0.002
park-lisbon-1198-44170	park	park	0.000	0.000	0.000	0.000	0.927	0.025	0.000	0.003	0.045	0.000
park-lisbon-1198-44228	park	park	0.000	0.000	0.000	0.000	0.942	0.027	0.000	0.004	0.025	0.000
park-lisbon-1198-44245	park	park	0.002	0.044	0.002	0.001	0.486	0.120	0.020	0.067	0.253	0.004
park-lisbon-1198-44290	park	park	0.001	0.033	0.001	0.000	0.506	0.121	0.011	0.037	0.287	0.002
park-lisbon-1198-44326	park	park	0.002	0.045	0.002	0.001	0.375	0.118	0.016	0.071	0.367	0.004
park-lisbon-1198-44423	street_traffic	park	0.000	0.011	0.001	0.000	0.150	0.020	0.004	0.004	0.808	0.001
park-lisbon-1198-44605	park	park	0.006	0.054	0.003	0.002	0.315	0.233	0.036	0.148	0.198	0.007
park-lisbon-1198-44632	public_square	park	0.002	0.002	0.001	0.000	0.284	0.483	0.025	0.158	0.044	0.002
park-lisbon-1198-44636	park	park	0.000	0.000	0.000	0.000	0.946	0.026	0.000	0.003	0.024	0.000
park-lisbon-1198-44644	street_traffic	park	0.000	0.005	0.001	0.000	0.230	0.021	0.002	0.004	0.736	0.001
park-lisbon-1198-44658	park	park	0.000	0.000	0.000	0.000	0.943	0.024	0.000	0.004	0.029	0.000
park-lisbon-1198-44667	park	park	0.002	0.003	0.001	0.000	0.343	0.305	0.026	0.287	0.029	0.004
park-lisbon-1198-44675	street_traffic	park	0.000	0.008	0.001	0.000	0.201	0.017	0.002	0.004	0.766	0.001
park-lisbon-1198-44740	park	park	0.000	0.000	0.000	0.000	0.939	0.028	0.000	0.005	0.027	0.000
park-lisbon-1198-44882	park	park	0.002	0.075	0.002	0.001	0.406	0.141	0.021	0.053	0.294	0.005
park-lisbon-1198-44892	park	park	0.001	0.002	0.001	0.000	0.393	0.379	0.019	0.152	0.049	0.003
park-lisbon-1198-44924	public_square	park	0.001	0.002	0.001	0.000	0.332	0.455	0.021	0.144	0.043	0.002
park-lisbon-1198-44946	public_square	park	0.006	0.060	0.002	0.002	0.246	0.277	0.038	0.153	0.209	0.006
park-lisbon-1198-44951	park	park	0.002	0.049	0.001	0.001	0.533	0.152	0.014	0.072	0.173	0.003
park-lisbon-1198-44966	park	park	0.000	0.000	0.000	0.000	0.931	0.028	0.000	0.004	0.035	0.000
park-lisbon-1198-45004	public_square	park	0.001	0.001	0.001	0.000	0.276	0.438	0.014	0.245	0.022	0.002
park-lisbon-1198-45081	park	park	0.000	0.000	0.000	0.000	0.937	0.027	0.000	0.004	0.031	0.000
park-lisbon-1198-45155	park	park	0.000	0.000	0.000	0.000	0.945	0.028	0.000	0.004	0.022	0.000
park-lisbon-1198-45168	park	park	0.001	0.001	0.001	0.000	0.406	0.344	0.013	0.190	0.042	0.002
park-lisbon-1198-45178	park	park	0.000	0.000	0.000	0.000	0.932	0.037	0.000	0.005	0.025	0.000
park-lisbon-1198-45199	park	park	0.002	0.055	0.001	0.001	0.460	0.129	0.016	0.083	0.248	0.004
park-lisbon-1198-45215	street_traffic	park	0.000	0.008	0.001	0.000	0.244	0.020	0.003	0.004	0.717	0.001
park-lisbon-1198-45254	public_square	park	0.001	0.000	0.000	0.000	0.233	0.452	0.007	0.286	0.021	0.001
park-lisbon-1198-45259	public_square	park	0.001	0.001	0.001	0.000	0.321	0.370	0.023	0.248	0.033	0.002
park-lisbon-1198-45301	public_square	park	0.002	0.002	0.001	0.000	0.332	0.376	0.026	0.223	0.035	0.003
park-lisbon-1198-45382	park	park	0.007	0.102	0.003	0.001	0.407	0.201	0.030	0.069	0.172	0.008
park-lisbon-1198-45416	street_traffic	park	0.000	0.008	0.001	0.000	0.220	0.013	0.002	0.003	0.752	0.001
park-lisbon-1198-45531	public_square	park	0.006	0.047	0.002	0.002	0.230	0.262	0.033	0.158	0.255	0.005
park-lisbon-1198-45557	park	park	0.001	0.032	0.001	0.001	0.406	0.124	0.012	0.091	0.329	0.002
park-lisbon-1198-45610	park	park	0.000	0.000	0.000	0.000	0.939	0.019	0.000	0.003	0.038	0.000
park-london-243-7226	park	park	0.000	0.001	0.000	0.000	0.948	0.030	0.000	0.006	0.014	0.001
park-london-243-7227	park	park	0.000	0.001	0.000	0.000	0.939	0.032	0.001	0.008	0.018	0.001
park-london-243-7228	park	park	0.000	0.000	0.000	0.000	0.982	0.013	0.000	0.001	0.004	0.000
