aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro-lyon-1201-44158	metro	metro	0.001	0.001	0.866	0.001	0.001	0.013	0.001	0.002	0.000	0.114
metro-lyon-1201-44196	metro	metro	0.000	0.000	0.982	0.010	0.000	0.000	0.001	0.000	0.000	0.007
metro-lyon-1201-44437	metro	metro	0.000	0.000	0.822	0.008	0.000	0.000	0.000	0.000	0.000	0.169
metro-lyon-1201-44507	metro	metro	0.000	0.000	0.964	0.024	0.000	0.000	0.000	0.000	0.000	0.011
metro-lyon-1201-44530	metro	metro	0.000	0.020	0.825	0.020	0.000	0.000	0.000	0.000	0.002	0.133
metro-lyon-1201-44608	tram	metro	0.000	0.021	0.347	0.028	0.000	0.000	0.000	0.000	0.000	0.604
metro-lyon-1201-44668	metro	metro	0.000	0.004	0.972	0.000	0.000	0.003	0.000	0.000	0.000	0.020
metro-lyon-1201-44815	metro	metro	0.000	0.001	0.984	0.004	0.000	0.000	0.000	0.000	0.000	0.011
metro-lyon-1201-44858	metro	metro	0.000	0.003	0.955	0.010	0.000	0.000	0.002	0.000	0.000	0.029
metro-lyon-1201-44934	metro	metro	0.000	0.000	0.596	0.145	0.000	0.001	0.207	0.001	0.000	0.049
metro-lyon-1201-45023	metro	metro	0.000	0.006	0.956	0.006	0.000	0.000	0.000	0.000	0.000	0.031
metro-lyon-1201-45026	metro	metro	0.000	0.000	0.812	0.001	0.000	0.000	0.000	0.000	0.000	0.188
metro-lyon-1201-45136	metro	metro	0.000	0.001	0.949	0.010	0.000	0.000	0.000	0.000	0.000	0.040
metro-lyon-1201-45166	metro	metro	0.005	0.000	0.752	0.014	0.000	0.001	0.035	0.003	0.000	0.189
metro-lyon-1201-45360	metro	metro	0.000	0.038	0.748	0.033	0.000	0.000	0.000	0.000	0.002	0.179
metro-lyon-1201-45581	metro	metro	0.000	0.000	0.986	0.000	0.000	0.000	0.000	0.000	0.000	0.014
metro-lyon-1201-45591	metro	metro	0.000	0.107	0.629	0.019	0.000	0.000	0.000	0.000	0.006	0.239
metro-lyon-1201-45725	tram	metro	0.000	0.002	0.119	0.051	0.000	0.001	0.019	0.001	0.000	0.806
metro-lyon-1206-44172	metro	metro	0.000	0.050	0.870	0.000	0.000	0.000	0.000	0.000	0.000	0.080
metro-lyon-1206-44265	metro	metro	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.001
metro-lyon-1206-44343	metro	metro	0.000	0.003	0.994	0.001	0.000	0.001	0.000	0.000	0.000	0.001
metro-lyon-1206-44364	metro	metro	0.000	0.108	0.839	0.000	0.000	0.000	0.000	0.000	0.000	0.053
metro-lyon-1206-44395	metro	metro	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.000
metro-lyon-1206-44595	metro	metro	0.000	0.002	0.982	0.001	0.000	0.000	0.000	0.000	0.000	0.015
metro-lyon-1206-44713	metro	metro	0.000	0.022	0.912	0.001	0.000	0.000	0.000	0.001	0.000	0.063
metro-lyon-1206-44814	metro	metro	0.000	0.000	0.986	0.000	0.000	0.000	0.000	0.000	0.000	0.013
metro-lyon-1206-44827	metro	metro	0.000	0.016	0.982	0.001	0.000	0.000	0.000	0.000	0.000	0.001
metro-lyon-1206-44910	metro	metro	0.000	0.039	0.835	0.001	0.000	0.001	0.000	0.002	0.000	0.122
metro-lyon-1206-44940	metro	metro	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000
metro-lyon-1206-44953	metro	metro	0.000	0.003	0.992	0.002	0.000	0.000	0.000	0.000	0.000	0.003
metro-lyon-1206-45016	metro	metro	0.002	0.008	0.737	0.008	0.000	0.001	0.000	0.004	0.000	0.239
metro-lyon-1206-45148	metro	metro	0.000	0.009	0.985	0.001	0.000	0.001	0.000	0.000	0.000	0.003
metro-lyon-1206-45406	metro	metro	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.000
metro-lyon-1206-45718	metro	metro	0.000	0.001	0.987	0.004	0.000	0.000	0.000	0.000	0.000	0.008
metro-milan-1197-44145	metro	metro	0.000	0.001	0.615	0.002	0.000	0.000	0.000	0.000	0.000	0.383
metro-milan-1197-44231	metro	metro	0.002	0.000	0.837	0.115	0.000	0.000	0.001	0.001	0.001	0.042
metro-milan-1197-44299	metro	metro	0.000	0.001	0.748	0.001	0.000	0.000	0.000	0.000	0.000	0.249
metro-milan-1197-44452	metro	metro	0.000	0.001	0.542	0.001	0.000	0.000	0.000	0.000	0.000	0.455
metro-milan-1197-44478	tram	metro	0.000	0.083	0.150	0.017	0.000	0.000	0.000	0.000	0.000	0.749
metro-milan-1197-44514	metro	metro	0.000	0.001	0.826	0.001	0.000	0.000	0.000	0.000	0.000	0.172
metro-milan-1197-44680	metro	metro	0.000	0.001	0.838	0.001	0.000	0.000	0.000	0.000	0.000	0.160
metro-milan-1197-44802	metro	metro	0.000	0.053	0.548	0.004	0.000	0.000	0.000	0.000	0.000	0.395
metro-milan-1197-44844	metro	metro	0.000	0.000	0.793	0.097	0.000	0.000	0.000	0.000	0.000	0.110
metro-milan-1197-44875	metro	metro	0.000	0.000	0.858	0.007	0.000	0.000	0.000	0.000	0.000	0.135
metro-milan-1197-44929	metro	metro	0.049	0.107	0.573	0.168	0.000	0.007	0.001	0.022	0.003	0.071
metro-milan-1197-44975	metro	metro	0.000	0.005	0.869	0.000	0.000	0.000	0.000	0.000	0.000	0.125
metro-milan-1197-45069	metro	metro	0.008	0.000	0.762	0.152	0.000	0.008	0.025	0.004	0.002	0.039
metro-milan-1197-45145	metro	metro	0.003	0.000	0.885	0.084	0.000	0.000	0.003	0.000	0.001	0.023
metro-milan-1197-45204	metro	metro	0.000	0.001	0.747	0.021	0.000	0.000	0.000	0.000	0.000	0.232
metro-milan-1197-45231	metro	metro	0.000	0.001	0.922	0.068	0.000	0.000	0.000	0.000	0.000	0.009
metro-milan-1197-45249	metro	metro	0.000	0.001	0.894	0.046	0.000	0.000	0.000	0.001	0.000	0.057
metro-milan-1197-45256	metro	metro	0.000	0.002	0.934	0.000	0.000	0.000	0.000	0.000	0.000	0.064
metro-milan-1197-45364	metro_station	metro	0.131	0.012	0.123	0.696	0.000	0.008	0.008	0.014	0.002	0.008
metro-milan-1197-45646	metro	metro	0.000	0.224	0.391	0.184	0.001	0.024	0.001	0.013	0.001	0.160
metro-milan-1218-44276	metro	metro	0.000	0.001	0.988	0.002	0.000	0.000	0.000	0.000	0.000	0.010
metro-milan-1218-44325	metro	metro	0.000	0.001	0.846	0.036	0.000	0.000	0.001	0.000	0.000	0.116
metro-milan-1218-44353	metro	metro	0.000	0.000	0.653	0.006	0.000	0.000	0.000	0.000	0.000	0.341
metro-milan-1218-44438	metro	metro	0.000	0.000	0.901	0.031	0.000	0.000	0.000	0.000	0.000	0.068
metro-milan-1218-44535	metro	metro	0.000	0.005	0.892	0.025	0.000	0.004	0.002	0.003	0.000	0.068
metro-milan-1218-44544	metro	metro	0.000	0.001	0.925	0.027	0.000	0.000	0.001	0.001	0.000	0.045
metro-milan-1218-44758	metro	metro	0.000	0.000	0.813	0.035	0.000	0.000	0.000	0.000	0.000	0.151
metro-milan-1218-44764	metro	metro	0.000	0.005	0.804	0.004	0.000	0.000	0.000	0.000	0.000	0.186
metro-milan-1218-44775	metro	metro	0.000	0.000	0.496	0.045	0.000	0.000	0.000	0.001	0.000	0.457
metro-milan-1218-44863	metro	metro	0.000	0.010	0.816	0.022	0.000	0.000	0.000	0.000	0.000	0.151
metro-milan-1218-45019	metro	metro	0.000	0.001	0.975	0.001	0.000	0.000	0.000	0.000	0.000	0.023
metro-milan-1218-45027	metro	metro	0.013	0.001	0.849	0.088	0.000	0.000	0.003	0.005	0.000	0.040
metro-milan-1218-45033	metro	metro	0.000	0.007	0.897	0.021	0.000	0.002	0.001	0.001	0.000	0.071
metro-milan-1218-45073	metro	metro	0.000	0.000	0.982	0.000	0.000	0.000	0.000	0.000	0.000	0.018
metro-milan-1218-45075	metro	metro	0.000	0.002	0.935	0.001	0.000	0.000	0.000	0.000	0.000	0.063
metro-milan-1218-45117	metro	metro	0.014	0.009	0.729	0.194	0.000	0.000	0.009	0.004	0.000	0.039
metro-milan-1218-45270	metro	metro	0.000	0.014	0.697	0.006	0.000	0.002	0.000	0.000	0.000	0.280
metro-milan-1218-45366	metro	metro	0.000	0.019	0.929	0.002	0.000	0.001	0.000	0.000	0.000	0.048
metro-milan-1218-45486	metro	metro	0.000	0.061	0.735	0.004	0.000	0.001	0.000	0.000	0.000	0.199
metro-prague-1163-44094	metro	metro	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.002
metro-prague-1163-44148	metro	metro	0.000	0.048	0.774	0.003	0.000	0.000	0.000	0.000	0.001	0.175
metro-prague-1163-44202	metro	metro	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.001
metro-prague-1163-44292	metro	metro	0.000	0.001	0.992	0.000	0.000	0.000	0.000	0.000	0.000	0.007
metro-prague-1163-44340	metro	metro	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000
metro-prague-1163-44734	metro	metro	0.000	0.000	0.998	0.002	0.000	0.000	0.000	0.000	0.000	0.000
metro-prague-1163-45008	metro	metro	0.000	0.040	0.720	0.018	0.000	0.000	0.000	0.000	0.002	0.220
metro-prague-1163-45123	metro	metro	0.000	0.001	0.995	0.000	0.000	0.000	0.000	0.000	0.000	0.004
metro-prague-1163-45157	metro	metro	0.000	0.000	0.987	0.000	0.000	0.000	0.000	0.000	0.000	0.012
metro-prague-1163-45310	metro	metro	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000
metro-prague-1163-45469	metro	metro	0.000	0.000	0.996	0.001	0.000	0.000	0.000	0.000	0.000	0.002
metro-prague-1163-45559	metro	metro	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
metro-prague-1163-45735	metro	metro	0.000	0.002	0.935	0.001	0.000	0.000	0.000	0.000	0.000	0.063
metro-prague-1204-44165	metro	metro	0.000	0.002	0.961	0.008	0.000	0.001	0.000	0.000	0.001	0.026
metro-prague-1204-44199	tram	metro	0.000	0.055	0.377	0.021	0.000	0.001	0.000	0.001	0.000	0.546
metro-prague-1204-44240	metro	metro	0.000	0.010	0.908	0.000	0.000	0.000	0.000	0.000	0.000	0.082
metro-prague-1204-44424	metro	metro	0.001	0.001	0.956	0.019	0.000	0.001	0.002	0.000	0.000	0.019
metro-prague-1204-44537	metro	metro	0.000	0.000	0.973	0.021	0.000	0.000	0.000	0.000	0.000	0.006
metro-prague-1204-44777	metro	metro	0.000	0.006	0.781	0.176	0.000	0.001	0.000	0.000	0.021	0.014
metro-prague-1204-44873	metro	metro	0.000	0.006	0.902	0.060	0.000	0.001	0.000	0.000	0.003	0.027
metro-prague-1204-45313	metro	metro	0.000	0.005	0.967	0.002	0.000	0.000	0.000	0.000	0.000	0.026
metro-prague-1204-45354	metro	metro	0.000	0.025	0.691	0.001	0.000	0.000	0.000	0.000	0.000	0.282
metro-prague-1204-45499	metro	metro	0.000	0.000	0.604	0.278	0.000	0.001	0.002	0.000	0.099	0.015
metro-prague-1204-45660	metro	metro	0.000	0.004	0.972	0.002	0.000	0.000	0.000	0.000	0.000	0.021
metro-prague-1213-44212	metro	metro	0.000	0.000	0.875	0.081	0.000	0.000	0.000	0.000	0.001	0.042
metro-prague-1213-44217	metro	metro	0.000	0.005	0.979	0.003	0.000	0.000	0.000	0.000	0.000	0.012
metro-prague-1213-44320	metro	metro	0.000	0.008	0.883	0.084	0.000	0.003	0.000	0.001	0.006	0.015
metro-prague-1213-44692	metro	metro	0.002	0.004	0.891	0.052	0.000	0.004	0.008	0.000	0.000	0.038
metro-prague-1213-44806	metro	metro	0.000	0.001	0.739	0.237	0.000	0.000	0.000	0.000	0.001	0.022
metro-prague-1213-44857	metro	metro	0.000	0.001	0.959	0.032	0.000	0.000	0.000	0.000	0.000	0.008
metro-prague-1213-44903	metro	metro	0.000	0.002	0.915	0.060	0.000	0.000	0.000	0.000	0.001	0.021
metro-prague-1213-44961	metro	metro	0.000	0.001	0.987	0.009	0.000	0.000	0.000	0.000	0.000	0.003
metro-prague-1213-44982	metro	metro	0.000	0.005	0.972	0.013	0.000	0.000	0.000	0.000	0.000	0.009
metro-prague-1213-45005	metro	metro	0.000	0.002	0.959	0.000	0.000	0.000	0.000	0.000	0.000	0.039
metro-prague-1213-45018	metro	metro	0.000	0.005	0.734	0.003	0.000	0.000	0.000	0.000	0.000	0.257
metro-prague-1213-45074	metro	metro	0.000	0.001	0.713	0.056	0.000	0.000	0.000	0.000	0.000	0.231
metro-prague-1213-45130	metro	metro	0.000	0.021	0.953	0.003	0.000	0.003	0.000	0.000	0.000	0.020
metro-prague-1213-45179	public_square	metro	0.009	0.001	0.115	0.099	0.000	0.672	0.001	0.091	0.002	0.008
metro-prague-1213-45266	metro	metro	0.000	0.001	0.921	0.059	0.000	0.000	0.000	0.000	0.000	0.019
metro-prague-1213-45473	metro	metro	0.000	0.001	0.963	0.023	0.000	0.000	0.000	0.000	0.000	0.013
metro-prague-1213-45643	metro	metro	0.000	0.005	0.761	0.214	0.000	0.000	0.000	0.000	0.002	0.017
metro-prague-1213-45711	metro	metro	0.000	0.000	0.987	0.010	0.000	0.000	0.000	0.000	0.000	0.003
metro-stockholm-227-6818	tram	metro	0.000	0.010	0.334	0.000	0.000	0.000	0.000	0.000	0.000	0.656
metro-stockholm-227-6819	metro	metro	0.000	0.002	0.893	0.001	0.000	0.000	0.000	0.000	0.000	0.104
metro-stockholm-227-6820	metro	metro	0.000	0.013	0.896	0.000	0.000	0.000	0.000	0.000	0.000	0.090
metro-stockholm-227-6821	tram	metro	0.000	0.070	0.410	0.001	0.004	0.002	0.000	0.001	0.001	0.510
metro-stockholm-227-6822	metro	metro	0.000	0.005	0.785	0.000	0.000	0.000	0.000	0.000	0.000	0.210
metro-stockholm-227-6823	tram	metro	0.000	0.009	0.479	0.000	0.000	0.000	0.000	0.000	0.000	0.512
metro-stockholm-227-6824	metro	metro	0.000	0.000	0.990	0.001	0.000	0.000	0.000	0.000	0.000	0.009
metro-stockholm-227-6825	metro	metro	0.000	0.021	0.559	0.001	0.000	0.000	0.000	0.000	0.000	0.419
metro-stockholm-227-6826	metro	metro	0.000	0.001	0.912	0.001	0.000	0.000	0.000	0.000	0.000	0.086
metro-stockholm-227-6827	metro	metro	0.000	0.045	0.690	0.000	0.000	0.000	0.000	0.000	0.000	0.265
metro-stockholm-227-6828	metro	metro	0.000	0.001	0.847	0.000	0.000	0.000	0.000	0.000	0.000	0.152
metro-stockholm-227-6829	metro	metro	0.000	0.001	0.902	0.004	0.000	0.000	0.000	0.000	0.000	0.093
metro-stockholm-227-6830	metro	metro	0.000	0.024	0.863	0.000	0.000	0.000	0.000	0.000	0.000	0.112
metro-stockholm-227-6831	tram	metro	0.002	0.061	0.298	0.131	0.031	0.014	0.000	0.078	0.006	0.379
metro-stockholm-227-6832	metro	metro	0.000	0.024	0.779	0.001	0.000	0.000	0.000	0.000	0.000	0.196
metro-stockholm-227-6833	metro	metro	0.000	0.002	0.681	0.000	0.000	0.000	0.000	0.000	0.000	0.317
metro-stockholm-227-6834	metro	metro	0.000	0.003	0.627	0.000	0.000	0.000	0.000	0.000	0.000	0.370
metro-stockholm-227-6835	metro	metro	0.000	0.026	0.928	0.001	0.000	0.000	0.000	0.000	0.000	0.045
metro-stockholm-227-6836	metro	metro	0.000	0.005	0.849	0.000	0.000	0.000	0.000	0.000	0.000	0.146
metro-stockholm-227-6837	metro	metro	0.000	0.037	0.876	0.002	0.000	0.000	0.000	0.000	0.000	0.084
metro-stockholm-227-6838	metro	metro	0.000	0.003	0.671	0.001	0.000	0.001	0.000	0.000	0.000	0.323
metro-stockholm-227-6839	metro	metro	0.000	0.000	0.908	0.000	0.000	0.000	0.000	0.000	0.000	0.091
metro-stockholm-227-6840	metro	metro	0.000	0.039	0.554	0.002	0.002	0.001	0.000	0.000	0.000	0.402
metro-stockholm-227-6841	metro	metro	0.000	0.055	0.668	0.000	0.000	0.000	0.000	0.000	0.000	0.276
metro-stockholm-227-6842	metro	metro	0.000	0.016	0.797	0.001	0.000	0.000	0.000	0.000	0.000	0.187
metro-stockholm-227-6843	metro	metro	0.000	0.072	0.615	0.054	0.003	0.001	0.000	0.005	0.002	0.247
metro-stockholm-227-6844	metro	metro	0.000	0.011	0.687	0.000	0.000	0.000	0.000	0.000	0.000	0.302
metro-stockholm-227-6845	metro	metro	0.000	0.002	0.994	0.000	0.000	0.000	0.000	0.000	0.000	0.003
metro-stockholm-227-6846	tram	metro	0.000	0.004	0.028	0.001	0.000	0.000	0.000	0.000	0.000	0.966
metro-stockholm-227-6847	metro	metro	0.000	0.002	0.967	0.001	0.000	0.000	0.000	0.000	0.000	0.029
metro-stockholm-227-6848	metro	metro	0.000	0.046	0.721	0.000	0.000	0.000	0.000	0.000	0.000	0.232
metro-stockholm-227-6849	metro	metro	0.000	0.004	0.783	0.000	0.000	0.000	0.000	0.000	0.000	0.212
metro-stockholm-227-6850	metro	metro	0.000	0.047	0.810	0.000	0.000	0.000	0.000	0.000	0.000	0.141
metro-stockholm-227-6851	tram	metro	0.000	0.005	0.230	0.012	0.001	0.001	0.000	0.004	0.000	0.746
metro-stockholm-227-6852	metro	metro	0.000	0.018	0.851	0.000	0.000	0.000	0.000	0.000	0.000	0.130
metro-stockholm-227-6853	metro	metro	0.000	0.079	0.734	0.003	0.000	0.002	0.000	0.002	0.001	0.179
metro-vienna-228-6854	metro	metro	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.003
metro-vienna-228-6855	metro	metro	0.000	0.007	0.867	0.002	0.000	0.000	0.000	0.000	0.000	0.124
metro-vienna-228-6856	metro	metro	0.000	0.003	0.982	0.000	0.000	0.000	0.000	0.000	0.000	0.014
metro-vienna-228-6857	metro	metro	0.000	0.000	0.990	0.000	0.000	0.000	0.000	0.000	0.000	0.010
metro-vienna-228-6858	metro_station	metro	0.000	0.001	0.411	0.510	0.000	0.036	0.000	0.019	0.022	0.001
metro-vienna-228-6859	metro	metro	0.000	0.042	0.951	0.000	0.000	0.000	0.000	0.000	0.000	0.007
metro-vienna-228-6860	metro	metro	0.000	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.003
metro-vienna-228-6861	metro	metro	0.000	0.001	0.917	0.013	0.000	0.000	0.000	0.000	0.000	0.069
metro-vienna-228-6862	metro	metro	0.000	0.001	0.936	0.001	0.000	0.000	0.000	0.000	0.000	0.062
metro-vienna-228-6863	metro	metro	0.000	0.000	0.992	0.000	0.000	0.000	0.000	0.000	0.000	0.008
metro-vienna-228-6864	metro	metro	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.002
metro-vienna-228-6865	metro	metro	0.000	0.001	0.858	0.000	0.000	0.000	0.000	0.000	0.000	0.140
metro-vienna-228-6866	metro	metro	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.001
metro-vienna-228-6867	metro	metro	0.000	0.000	0.994	0.000	0.000	0.000	0.000	0.000	0.000	0.006
metro-vienna-228-6868	metro	metro	0.000	0.012	0.895	0.000	0.000	0.000	0.000	0.000	0.000	0.093
metro-vienna-228-6869	metro	metro	0.000	0.116	0.862	0.000	0.000	0.000	0.000	0.000	0.001	0.020
metro-vienna-228-6870	metro	metro	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.003
metro-vienna-228-6871	metro	metro	0.000	0.001	0.980	0.000	0.000	0.000	0.000	0.000	0.000	0.018
metro-vienna-228-6872	metro	metro	0.000	0.000	0.984	0.000	0.000	0.000	0.000	0.000	0.000	0.016
metro-vienna-228-6873	metro	metro	0.000	0.000	0.984	0.001	0.000	0.000	0.000	0.000	0.000	0.016
metro-vienna-228-6874	metro	metro	0.000	0.001	0.948	0.000	0.000	0.000	0.000	0.000	0.000	0.051
metro-vienna-228-6875	metro	metro	0.000	0.007	0.941	0.002	0.000	0.000	0.000	0.000	0.000	0.049
metro-vienna-228-6876	metro	metro	0.000	0.000	0.977	0.000	0.000	0.000	0.000	0.000	0.000	0.022
metro-vienna-228-6877	metro	metro	0.000	0.005	0.981	0.000	0.000	0.000	0.000	0.000	0.000	0.014
metro-vienna-228-6878	metro	metro	0.001	0.038	0.568	0.112	0.001	0.018	0.000	0.225	0.004	0.034
metro-vienna-228-6879	street_pedestrian	metro	0.001	0.093	0.098	0.117	0.001	0.068	0.000	0.495	0.116	0.012
metro-vienna-228-6880	metro	metro	0.000	0.001	0.989	0.000	0.000	0.000	0.000	0.000	0.000	0.009
metro-vienna-228-6881	metro	metro	0.000	0.046	0.697	0.163	0.000	0.003	0.000	0.069	0.003	0.019
metro-vienna-228-6882	metro	metro	0.000	0.000	0.979	0.000	0.000	0.000	0.000	0.000	0.000	0.021
metro-vienna-228-6883	metro	metro	0.000	0.000	0.993	0.000	0.000	0.000	0.000	0.000	0.000	0.007
metro-vienna-228-6884	metro	metro	0.000	0.268	0.597	0.055	0.000	0.001	0.000	0.008	0.006	0.065
metro-vienna-228-6885	metro	metro	0.000	0.055	0.814	0.097	0.000	0.000	0.000	0.005	0.003	0.026
metro-vienna-228-6886	metro	metro	0.000	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.002
metro-vienna-228-6887	metro	metro	0.000	0.025	0.882	0.009	0.000	0.000	0.000	0.000	0.000	0.084
metro-vienna-228-6888	metro	metro	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.001
metro-vienna-228-6889	metro	metro	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.002
metro_station-barcelona-229-6890	metro_station	metro_station	0.001	0.000	0.003	0.916	0.000	0.001	0.079	0.000	0.000	0.000
metro_station-barcelona-229-6891	metro_station	metro_station	0.001	0.000	0.005	0.992	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-barcelona-229-6892	metro_station	metro_station	0.000	0.000	0.001	0.989	0.000	0.000	0.009	0.000	0.000	0.001
metro_station-barcelona-229-6893	metro_station	metro_station	0.001	0.000	0.002	0.969	0.000	0.008	0.012	0.002	0.005	0.000
metro_station-barcelona-229-6894	metro_station	metro_station	0.001	0.002	0.085	0.734	0.001	0.012	0.005	0.006	0.001	0.153
metro_station-barcelona-229-6895	metro_station	metro_station	0.010	0.000	0.001	0.934	0.000	0.001	0.010	0.045	0.000	0.000
metro_station-barcelona-229-6896	metro_station	metro_station	0.019	0.000	0.003	0.708	0.000	0.007	0.004	0.258	0.000	0.001
metro_station-barcelona-229-6897	metro_station	metro_station	0.002	0.000	0.007	0.975	0.000	0.001	0.007	0.008	0.000	0.001
metro_station-barcelona-229-6898	metro_station	metro_station	0.000	0.000	0.014	0.950	0.000	0.001	0.014	0.002	0.000	0.019
metro_station-barcelona-229-6899	metro_station	metro_station	0.002	0.000	0.027	0.952	0.000	0.001	0.003	0.008	0.000	0.007
metro_station-barcelona-229-6900	metro_station	metro_station	0.001	0.000	0.004	0.994	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-barcelona-229-6901	metro_station	metro_station	0.000	0.000	0.004	0.992	0.000	0.000	0.003	0.001	0.000	0.000
metro_station-barcelona-229-6902	metro_station	metro_station	0.000	0.000	0.000	0.992	0.000	0.000	0.008	0.000	0.000	0.000
metro_station-barcelona-229-6903	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.001	0.000	0.000
metro_station-barcelona-229-6904	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-barcelona-229-6905	metro_station	metro_station	0.000	0.000	0.000	0.996	0.000	0.000	0.004	0.000	0.000	0.000
metro_station-barcelona-229-6906	metro_station	metro_station	0.012	0.000	0.002	0.879	0.000	0.000	0.106	0.000	0.000	0.000
metro_station-barcelona-229-6907	metro_station	metro_station	0.002	0.000	0.000	0.862	0.000	0.001	0.134	0.001	0.000	0.000
metro_station-barcelona-229-6908	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-barcelona-229-6909	metro_station	metro_station	0.019	0.000	0.002	0.868	0.000	0.003	0.001	0.104	0.000	0.001
metro_station-barcelona-229-6910	metro_station	metro_station	0.000	0.001	0.018	0.943	0.000	0.001	0.008	0.001	0.000	0.027
metro_station-barcelona-229-6911	metro_station	metro_station	0.003	0.000	0.019	0.709	0.000	0.016	0.234	0.006	0.012	0.002
metro_station-barcelona-229-6912	metro_station	metro_station	0.001	0.000	0.003	0.985	0.000	0.001	0.007	0.003	0.000	0.000
metro_station-barcelona-229-6913	metro_station	metro_station	0.000	0.000	0.002	0.996	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-barcelona-229-6914	metro_station	metro_station	0.050	0.000	0.009	0.735	0.000	0.013	0.038	0.151	0.000	0.004
metro_station-barcelona-229-6915	metro_station	metro_station	0.007	0.000	0.003	0.990	0.000	0.000	0.000	0.001	0.000	0.000
metro_station-barcelona-229-6916	metro_station	metro_station	0.132	0.000	0.002	0.452	0.000	0.036	0.019	0.358	0.000	0.001
metro_station-barcelona-229-6917	metro_station	metro_station	0.000	0.000	0.001	0.990	0.000	0.000	0.008	0.000	0.000	0.001
metro_station-barcelona-229-6918	metro_station	metro_station	0.000	0.000	0.005	0.995	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-barcelona-230-6919	tram	metro_station	0.000	0.001	0.063	0.091	0.001	0.000	0.000	0.000	0.000	0.843
metro_station-barcelona-230-6920	street_pedestrian	metro_station	0.004	0.000	0.000	0.233	0.000	0.042	0.003	0.716	0.001	0.000
metro_station-barcelona-230-6921	metro_station	metro_station	0.000	0.000	0.030	0.858	0.000	0.002	0.104	0.001	0.001	0.004
metro_station-barcelona-230-6922	metro_station	metro_station	0.001	0.000	0.002	0.907	0.000	0.001	0.081	0.008	0.000	0.000
metro_station-barcelona-230-6923	metro_station	metro_station	0.000	0.000	0.002	0.382	0.000	0.249	0.253	0.064	0.050	0.000
metro_station-barcelona-230-6924	metro_station	metro_station	0.000	0.003	0.171	0.788	0.000	0.004	0.016	0.001	0.004	0.012
metro_station-barcelona-230-6925	metro_station	metro_station	0.000	0.000	0.008	0.986	0.000	0.000	0.000	0.002	0.000	0.002
metro_station-barcelona-230-6926	street_traffic	metro_station	0.000	0.000	0.026	0.384	0.000	0.000	0.000	0.000	0.588	0.001
metro_station-barcelona-230-6927	metro_station	metro_station	0.002	0.000	0.007	0.924	0.000	0.001	0.040	0.023	0.000	0.003
metro_station-barcelona-230-6928	tram	metro_station	0.000	0.000	0.052	0.082	0.000	0.000	0.000	0.000	0.000	0.865
metro_station-barcelona-230-6929	metro_station	metro_station	0.002	0.002	0.110	0.852	0.000	0.009	0.012	0.002	0.002	0.009
metro_station-barcelona-230-6930	tram	metro_station	0.000	0.000	0.095	0.039	0.001	0.000	0.000	0.000	0.000	0.865
metro_station-barcelona-230-6931	metro_station	metro_station	0.000	0.000	0.039	0.575	0.000	0.000	0.001	0.000	0.000	0.384
